timestamp,tamanho_bytes,indice_chamada,rtt_ms
2026-04-07T00:04:42.239528+00:00,1,1,8.60
2026-04-07T00:04:42.240935+00:00,1,2,1.26
2026-04-07T00:04:42.242332+00:00,1,3,1.23
2026-04-07T00:04:42.243252+00:00,1,4,0.85
2026-04-07T00:04:42.244415+00:00,1,5,1.09
2026-04-07T00:04:42.245552+00:00,1,6,1.06
2026-04-07T00:04:42.246993+00:00,1,7,1.36
2026-04-07T00:04:42.248533+00:00,1,8,1.45
2026-04-07T00:04:42.249613+00:00,1,9,1.01
2026-04-07T00:04:42.250579+00:00,1,10,0.90
2026-04-07T00:04:42.251561+00:00,1,11,0.92
2026-04-07T00:04:42.252591+00:00,1,12,0.96
2026-04-07T00:04:42.253627+00:00,1,13,0.97
2026-04-07T00:04:42.254799+00:00,1,14,1.10
2026-04-07T00:04:42.255715+00:00,1,15,0.85
2026-04-07T00:04:42.256655+00:00,1,16,0.88
2026-04-07T00:04:42.257653+00:00,1,17,0.93
2026-04-07T00:04:42.258978+00:00,1,18,1.24
2026-04-07T00:04:42.260165+00:00,1,19,1.11
2026-04-07T00:04:42.261240+00:00,1,20,1.00
2026-04-07T00:04:42.262465+00:00,10000,1,1.10
2026-04-07T00:04:42.263537+00:00,10000,2,1.00
2026-04-07T00:04:42.264522+00:00,10000,3,0.92
2026-04-07T00:04:42.265855+00:00,10000,4,1.26
2026-04-07T00:04:42.267131+00:00,10000,5,1.20
2026-04-07T00:04:42.268309+00:00,10000,6,1.10
2026-04-07T00:04:42.269401+00:00,10000,7,1.02
2026-04-07T00:04:42.270543+00:00,10000,8,1.07
2026-04-07T00:04:42.271447+00:00,10000,9,0.84
2026-04-07T00:04:42.272457+00:00,10000,10,0.95
2026-04-07T00:04:42.273746+00:00,10000,11,1.22
2026-04-07T00:04:42.275073+00:00,10000,12,1.25
2026-04-07T00:04:42.276500+00:00,10000,13,1.35
2026-04-07T00:04:42.277717+00:00,10000,14,1.13
2026-04-07T00:04:42.278878+00:00,10000,15,1.08
2026-04-07T00:04:42.280032+00:00,10000,16,1.09
2026-04-07T00:04:42.281428+00:00,10000,17,1.32
2026-04-07T00:04:42.282530+00:00,10000,18,1.02
2026-04-07T00:04:42.283514+00:00,10000,19,0.91
2026-04-07T00:04:42.284426+00:00,10000,20,0.85
2026-04-07T00:04:42.285788+00:00,100000,1,1.27
2026-04-07T00:04:42.287202+00:00,100000,2,1.34
2026-04-07T00:04:42.288743+00:00,100000,3,1.40
2026-04-07T00:04:42.289916+00:00,100000,4,1.10
2026-04-07T00:04:42.291099+00:00,100000,5,1.11
2026-04-07T00:04:42.292104+00:00,100000,6,0.94
2026-04-07T00:04:42.293508+00:00,100000,7,1.33
2026-04-07T00:04:42.294850+00:00,100000,8,1.26
2026-04-07T00:04:42.296398+00:00,100000,9,1.47
2026-04-07T00:04:42.297963+00:00,100000,10,1.48
2026-04-07T00:04:42.299254+00:00,100000,11,1.21
2026-04-07T00:04:42.300559+00:00,100000,12,1.24
2026-04-07T00:04:42.301745+00:00,100000,13,1.11
2026-04-07T00:04:42.303376+00:00,100000,14,1.56
2026-04-07T00:04:42.304725+00:00,100000,15,1.27
2026-04-07T00:04:42.305838+00:00,100000,16,1.04
2026-04-07T00:04:42.307225+00:00,100000,17,1.33
2026-04-07T00:04:42.308701+00:00,100000,18,1.40
2026-04-07T00:04:42.310287+00:00,100000,19,1.51
2026-04-07T00:04:42.311593+00:00,100000,20,1.22
2026-04-07T00:04:42.319376+00:00,1000000,1,6.33
2026-04-07T00:04:42.323129+00:00,1000000,2,3.66
2026-04-07T00:04:42.328270+00:00,1000000,3,5.04
2026-04-07T00:04:42.333275+00:00,1000000,4,4.91
2026-04-07T00:04:42.337239+00:00,1000000,5,3.86
2026-04-07T00:04:42.340823+00:00,1000000,6,3.49
2026-04-07T00:04:42.344498+00:00,1000000,7,3.58
2026-04-07T00:04:42.348076+00:00,1000000,8,3.47
2026-04-07T00:04:42.351267+00:00,1000000,9,3.10
2026-04-07T00:04:42.354889+00:00,1000000,10,3.53
2026-04-07T00:04:42.358587+00:00,1000000,11,3.60
2026-04-07T00:04:42.362581+00:00,1000000,12,3.90
2026-04-07T00:04:42.366177+00:00,1000000,13,3.50
2026-04-07T00:04:42.370200+00:00,1000000,14,3.93
2026-04-07T00:04:42.374437+00:00,1000000,15,4.14
2026-04-07T00:04:42.378516+00:00,1000000,16,3.97
2026-04-07T00:04:42.382917+00:00,1000000,17,4.31
2026-04-07T00:04:42.386930+00:00,1000000,18,3.92
2026-04-07T00:04:42.391095+00:00,1000000,19,4.07
2026-04-07T00:04:42.394621+00:00,1000000,20,3.43
